Date,Open,High,Low,Close,Adj Close,Volume
2016-10-10,87.610001,87.910004,87.010002,87.790001,85.632401,1052700
2016-10-11,87.730003,87.830002,86.769997,87.139999,84.998367,860400
2016-10-12,87.209999,87.589996,86.839996,87.349998,85.203201,1597000
2016-10-13,86.989998,87.639999,86.660004,87.360001,85.212959,1250100
2016-10-14,87.360001,87.739998,87.019997,87.120003,84.978867,1048500
2016-10-17,87.360001,87.699997,87.010002,87.669998,85.515343,1019600
2016-10-18,88.099998,88.370003,87.639999,87.660004,85.505600,748200
2016-10-19,87.620003,88.290001,87.019997,88.019997,85.856743,1235500
2016-10-20,88.000000,88.360001,87.040001,87.120003,84.978867,966900
2016-10-21,87.000000,87.940002,86.820000,87.860001,85.700676,1015600
2016-10-24,87.870003,88.580002,87.760002,88.320000,86.149361,1199400
2016-10-25,88.080002,88.410004,87.650002,88.320000,86.149361,1540400
2016-10-26,88.459999,90.900002,88.000000,88.610001,86.432243,2351600
2016-10-27,90.230003,90.230003,86.629997,87.089996,84.949593,2141400
2016-10-28,87.370003,88.449997,87.169998,88.239998,86.071335,1654600
2016-10-31,88.260002,88.430000,87.519997,87.790001,85.632401,1324700
2016-11-01,87.559998,87.699997,86.570000,86.809998,84.676476,1448600
2016-11-02,86.820000,87.680000,86.820000,87.050003,84.910583,858200
2016-11-03,87.209999,87.489998,86.480003,86.660004,84.530174,880900
2016-11-04,86.730003,87.129997,86.430000,86.529999,84.403358,1100600
2016-11-07,87.120003,87.739998,87.120003,87.699997,85.544601,1164500
2016-11-08,87.529999,88.889999,87.470001,88.550003,86.373718,835100
2016-11-09,86.839996,87.199997,84.500000,85.930000,83.818108,1453100
2016-11-10,85.180000,85.180000,83.010002,83.239998,81.194221,2098000
2016-11-11,82.769997,82.800003,81.050003,82.379997,80.355354,1652000
2016-11-14,82.510002,82.669998,81.550003,82.440002,80.413887,1733900
2016-11-15,82.570000,83.480003,82.360001,83.260002,81.213730,1359900
2016-11-16,83.379997,83.529999,82.370003,82.860001,80.823563,1310100
2016-11-17,82.870003,83.089996,82.239998,83.040001,80.999130,1158600
2016-11-18,82.940002,83.660004,82.889999,83.480003,81.428322,1416800
2016-11-21,83.480003,85.309998,83.250000,85.250000,83.154816,1467100
2016-11-22,85.900002,87.739998,85.580002,87.500000,85.349525,2477300
2016-11-23,86.839996,88.190002,86.839996,87.260002,85.115417,2376900
2016-11-25,87.860001,88.779999,87.500000,88.019997,85.856743,828200
2016-11-28,88.110001,89.019997,88.029999,88.830002,86.646835,1329200
2016-11-29,88.849998,89.660004,88.510002,89.449997,87.251602,1668100
2016-11-30,88.680000,89.160004,86.570000,86.739998,84.608200,4577800
2016-12-01,86.269997,86.440002,84.059998,85.199997,83.106049,1799700
2016-12-02,85.389999,86.199997,84.760002,85.129997,83.037766,1926400
2016-12-05,85.349998,85.959999,85.169998,85.949997,83.837616,1467400
2016-12-06,86.570000,87.370003,86.000000,87.349998,85.203201,1533400
2016-12-07,87.089996,88.580002,87.000000,88.550003,86.373718,1978800
2016-12-08,87.779999,88.110001,87.360001,87.730003,85.573875,1832100
2016-12-09,87.169998,89.940002,87.169998,89.839996,88.164635,2374800
2016-12-12,89.820000,90.570000,89.540001,90.330002,88.645508,2048800
2016-12-13,90.279999,90.540001,89.790001,90.050003,88.370720,1933400
2016-12-14,90.489998,90.669998,89.220001,89.750000,88.076317,3400300
2016-12-15,89.599998,90.629997,89.500000,90.519997,88.831963,1552400
2016-12-16,90.419998,90.930000,90.129997,90.650002,88.959534,2210300
2016-12-19,90.699997,90.820000,90.029999,90.349998,88.665123,990700
2016-12-20,90.290001,90.629997,89.709999,90.470001,88.782898,1193600
2016-12-21,90.589996,91.070000,90.250000,90.300003,88.616066,1011000
2016-12-22,90.150002,90.629997,89.650002,90.510002,88.822151,1033700
2016-12-23,90.650002,91.040001,90.379997,90.779999,89.087112,586100
