Date,Open,High,Low,Close,Adj Close,Volume
2016-10-10,95.209999,96.540001,95.209999,95.589996,93.360039,754100
2016-10-11,95.739998,95.900002,94.339996,94.629997,92.422447,719800
2016-10-12,94.690002,95.230003,94.599998,94.949997,92.734970,688200
2016-10-13,94.639999,95.910004,94.199997,95.650002,93.418655,1022200
2016-10-14,95.949997,97.180000,95.940002,96.430000,94.180458,1566700
2016-10-17,96.400002,96.760002,95.980003,96.739998,94.483223,749600
2016-10-18,97.239998,97.400002,96.239998,96.309998,94.063255,774700
2016-10-19,96.199997,96.320000,95.080002,95.629997,93.399124,697000
2016-10-20,95.690002,95.800003,95.010002,95.120003,92.901024,753200
2016-10-21,95.019997,95.389999,94.029999,95.360001,93.135414,1112700
2016-10-24,95.699997,96.000000,94.980003,95.290001,93.067055,648200
2016-10-25,95.500000,95.860001,94.980003,95.809998,93.574921,703600
2016-10-26,95.900002,96.519997,95.400002,96.150002,93.906990,775800
2016-10-27,96.680000,97.559998,95.339996,95.510002,93.281921,2422800
2016-10-28,97.699997,103.360001,97.699997,102.400002,100.011192,4346800
2016-10-31,102.440002,103.040001,101.459999,102.459999,100.069786,1724300
2016-11-01,102.599998,102.599998,101.449997,101.989998,99.610748,1138700
2016-11-02,101.900002,102.440002,101.160004,101.839996,99.464249,1054800
2016-11-03,101.720001,101.830002,100.389999,100.680000,98.331314,838500
2016-11-04,100.800003,101.059998,99.790001,100.000000,97.667175,853300
2016-11-07,100.559998,101.709999,100.449997,101.599998,99.229851,1830800
2016-11-08,101.660004,102.949997,101.169998,101.190002,98.829422,1240900
2016-11-09,99.320000,101.019997,98.300003,100.459999,98.116447,1354900
2016-11-10,100.220001,100.220001,96.930000,97.269997,95.000862,2393000
2016-11-11,97.180000,98.349998,96.260002,97.250000,94.981323,778900
2016-11-14,97.120003,99.139999,96.500000,98.919998,96.612366,1476800
2016-11-15,98.930000,99.860001,98.709999,99.129997,96.817467,1202100
2016-11-16,99.199997,100.099998,99.050003,99.300003,96.983505,942100
2016-11-17,99.089996,100.019997,98.190002,99.160004,96.846771,1350600
2016-11-18,98.959999,99.629997,97.910004,98.559998,96.260765,1218200
2016-11-21,97.940002,98.360001,96.690002,97.790001,96.111382,1232800
2016-11-22,98.139999,98.279999,97.519997,97.720001,96.042580,1033000
2016-11-23,97.440002,97.879997,96.389999,97.160004,95.492195,1083600
