Date,Open,High,Low,Close,Adj Close,Volume
2016-10-10,106.449997,106.620003,105.820000,106.220001,103.283569,3108700
2016-10-11,106.120003,106.209999,105.000000,105.570000,102.651527,3814400
2016-10-12,105.870003,106.160004,105.500000,106.080002,103.147438,3419800
2016-10-13,105.849998,106.169998,105.290001,105.919998,102.991859,3582600
2016-10-14,106.070000,107.059998,105.779999,106.830002,103.876709,4788600
2016-10-17,106.830002,107.070000,106.559998,106.849998,103.896149,4104400
2016-10-18,107.449997,108.180000,106.940002,106.949997,103.993385,3828500
2016-10-19,106.809998,107.010002,106.080002,106.260002,103.322464,4330600
2016-10-20,106.110001,106.320000,105.580002,105.870003,102.943253,3751600
2016-10-21,106.010002,106.010002,105.269997,105.620003,102.700157,3615400
2016-10-24,106.120003,107.900002,106.120003,107.309998,104.343437,5126000
2016-10-25,107.389999,107.629997,106.809998,107.230003,104.265656,3756300
2016-10-26,107.489998,107.949997,106.949997,107.070000,104.110077,3440700
2016-10-27,107.279999,107.540001,106.300003,106.629997,103.682228,4205300
2016-10-28,106.900002,107.529999,106.519997,107.070000,104.110077,3378900
2016-10-31,107.029999,107.430000,106.919998,107.199997,104.236465,3141700
2016-11-01,107.139999,107.300003,106.120003,106.709999,103.760017,4289600
2016-11-02,106.680000,107.440002,106.610001,106.709999,103.760017,3679200
2016-11-03,107.070000,107.139999,106.519997,106.629997,103.682228,3447700
2016-11-04,106.559998,106.970001,105.809998,105.809998,102.884888,2897600
2016-11-07,106.660004,107.199997,106.379997,106.959999,104.003105,5469100
2016-11-08,106.970001,108.930000,106.970001,108.720001,105.714447,4655000
2016-11-09,106.449997,107.349998,105.000000,107.250000,104.285088,6515800
2016-11-10,106.889999,106.889999,102.400002,103.250000,100.395668,9095200
2016-11-11,103.000000,103.769997,102.570000,103.190002,100.337334,5888400
2016-11-14,102.860001,103.339996,100.449997,101.389999,98.587090,7214000
2016-11-15,101.400002,102.050003,100.820000,101.849998,99.034370,5672300
2016-11-16,102.360001,102.900002,101.470001,101.709999,98.898247,3946900
2016-11-17,101.809998,101.930000,101.180000,101.620003,98.810730,4212600
2016-11-18,101.400002,101.800003,101.180000,101.309998,98.509300,4919200
2016-11-21,101.309998,102.320000,101.309998,102.260002,99.433037,3870800
2016-11-22,102.529999,103.000000,102.440002,102.889999,100.045624,4540300
2016-11-23,102.519997,102.889999,101.459999,101.529999,98.723221,4658400
2016-11-25,102.000000,102.910004,101.739998,102.169998,99.345528,3644900
2016-11-28,102.269997,103.250000,101.900002,102.790001,99.948395,5556900
2016-11-29,102.790001,103.050003,102.300003,102.540001,99.705307,3886800
2016-11-30,101.510002,101.919998,100.099998,100.099998,98.052795,8123500
2016-12-01,99.889999,100.050003,98.500000,99.029999,97.004684,7123000
2016-12-02,99.400002,100.639999,99.400002,100.599998,98.542572,4594600
2016-12-05,100.620003,100.910004,100.120003,100.709999,98.650322,3961800
2016-12-06,101.080002,101.610001,100.809998,101.550003,99.473145,4828400
2016-12-07,101.160004,102.930000,101.160004,102.809998,100.707382,4873400
2016-12-08,102.139999,102.610001,102.000000,102.150002,100.060883,3993900
2016-12-09,102.230003,104.050003,102.040001,103.570000,101.451836,5040200
2016-12-12,103.820000,104.870003,103.669998,104.720001,102.578316,4858400
2016-12-13,104.809998,106.010002,104.680000,105.629997,103.469696,4508600
2016-12-14,105.879997,106.529999,104.209999,104.470001,102.333420,5007500
2016-12-15,104.230003,105.570000,104.230003,105.300003,103.146446,4179400
2016-12-16,105.550003,105.919998,105.129997,105.870003,103.704796,7310300
2016-12-19,105.459999,105.870003,105.129997,105.410004,103.254211,3683800
2016-12-20,104.889999,105.040001,104.370003,104.900002,102.754639,4903400
2016-12-21,104.820000,105.690002,104.690002,104.699997,102.558723,3245200
2016-12-22,104.550003,105.449997,104.250000,105.349998,103.195435,2605000
2016-12-23,104.970001,105.250000,104.629997,105.089996,102.940742,1758800
2016-12-27,105.089996,105.320000,104.989998,105.129997,102.979919,1505000
2016-12-28,104.870003,105.099998,104.519997,104.620003,102.480354,1878600
2016-12-29,104.500000,105.099998,104.480003,104.989998,102.842796,2407100
2016-12-30,104.709999,105.150002,104.330002,104.629997,102.490143,3484000
2017-01-03,104.940002,105.089996,104.209999,104.650002,102.509750,3741200
2017-01-04,105.110001,105.629997,104.790001,104.849998,102.705658,3029700
2017-01-05,104.519997,105.120003,104.190002,104.709999,102.568520,5087200
2017-01-06,104.980003,105.160004,104.120003,104.559998,102.421585,4109700
2017-01-09,104.160004,104.260002,103.250000,103.459999,101.344086,5555600
2017-01-10,103.320000,103.320000,101.750000,101.970001,99.884552,5399200
2017-01-11,101.839996,102.360001,101.410004,101.809998,99.727829,4650300
2017-01-12,101.709999,102.519997,101.580002,101.839996,99.757210,3121200
2017-01-13,101.879997,102.110001,101.220001,101.550003,99.473145,3478600
2017-01-17,101.070000,102.320000,101.059998,102.190002,100.100060,3719300
2017-01-18,102.400002,103.000000,102.320000,102.739998,100.638809,4340400
2017-01-19,102.279999,103.000000,102.169998,102.360001,100.266579,3917600
2017-01-20,102.790001,103.320000,102.440002,103.239998,101.128578,4750800
2017-01-23,102.900002,104.220001,102.830002,104.010002,101.882835,4584800
2017-01-24,104.000000,104.930000,103.779999,104.709999,102.568520,4992300
2017-01-25,104.709999,105.190002,104.540001,104.610001,102.470558,3566100
2017-01-26,104.510002,104.730003,104.070000,104.139999,102.010178,3634600
2017-01-27,104.379997,104.410004,103.430000,103.480003,101.363686,3846800
2017-01-30,103.010002,103.720001,103.000000,103.690002,101.569382,3462600
2017-01-31,103.209999,104.169998,103.209999,103.779999,101.657532,3846600
2017-02-01,103.610001,103.779999,102.980003,103.010002,100.903290,3515600
2017-02-02,103.760002,104.389999,103.290001,104.029999,101.902420,3213700
2017-02-03,104.440002,105.769997,104.059998,105.110001,102.960335,4287100
2017-02-06,105.099998,105.239998,104.529999,104.570000,102.431381,4355200
2017-02-07,104.629997,105.900002,104.629997,105.610001,103.450111,3980400
2017-02-08,105.500000,106.230003,105.250000,105.690002,103.528481,3407100
2017-02-09,105.690002,106.489998,105.019997,105.970001,103.802742,3995100
2017-02-10,105.830002,106.349998,105.589996,106.099998,103.930092,2475500
2017-02-13,106.500000,106.690002,105.879997,106.519997,104.341492,3463700
2017-02-14,106.169998,107.000000,105.669998,106.919998,104.733322,5651000
2017-02-15,105.349998,107.250000,104.769997,106.730003,104.547218,7617200
2017-02-16,107.150002,108.180000,106.320000,108.120003,105.908783,5559900
2017-02-17,107.290001,108.300003,107.209999,108.150002,105.938171,5498400
2017-02-21,108.070000,109.500000,107.949997,109.360001,107.123421,5370700
2017-02-22,109.370003,109.779999,109.169998,109.410004,107.172401,3791700
2017-02-23,109.120003,110.000000,109.120003,109.540001,107.299736,3382700
2017-02-24,109.500000,109.919998,109.330002,109.830002,107.583809,3991800
2017-02-27,109.690002,109.879997,109.230003,109.269997,107.035263,3475100
2017-02-28,109.050003,110.599998,109.050003,110.379997,108.122551,4684700
2017-03-01,109.599998,110.320000,109.169998,109.730003,108.224144,4750700
2017-03-02,109.809998,110.320000,109.430000,110.110001,108.598923,3880800
2017-03-03,110.099998,110.669998,109.650002,110.559998,109.042747,4111300
2017-03-06,109.800003,110.190002,109.430000,109.629997,108.125519,4491000
